Gridlet ID,SubmissionTime,QueueTime,RunTime,State
1,26.25,0.0,17.0,Success
2,56.25,0.0,45.0,Success
5,164.25,0.0,25.0,Success
3,107.25,0.0,91.0,Success
4,147.25,0.0,64.0,Success
6,586.25,0.0,79.0,Success
7,25872.25,0.0,8.0,Success
9,25874.75,0.0,9.0,Success
13,25930.75,0.0,32.0,Success
17,25964.75,0.0,25.0,Success
21,26234.75,0.0,26.0,Success
24,26275.5,0.0,3.0,Success
25,26276.75,0.0,3.0,Success
26,26278.0,0.0,1.75,Success
27,26296.25,0.0,2.0,Success
28,26297.5,0.0,2.0,Success
29,26298.75,0.0,2.0,Success
30,26300.0,0.0,2.0,Success
31,29416.25,0.0,2.0,Success
32,29424.25,0.0,10.0,Success
39,32314.75,0.0,3.0,Success
43,32536.25,0.0,2.0,Success
42,32440.75,0.0,1415.0,Success
37,32312.25,0.0,4696.0,Success
35,30747.75,0.0,6933.0,Success
63,38009.75,0.0,100.0,Success
67,38605.75,0.0,64.0,Success
33,30745.25,0.0,8322.0,Success
69,40240.25,0.0,9.0,Success
70,40256.25,0.0,5.0,Success
71,40268.25,0.0,15.0,Success
72,40313.25,0.0,34.0,Success
73,40373.25,0.0,13.0,Success
74,40424.25,0.0,14.0,Success
75,40437.25,0.0,14.0,Success
76,40553.25,0.0,84.0,Success
77,40637.25,0.0,2.0,Success
45,34214.5,0.0,6890.0,Success
78,41177.25,0.0,2.0,Success
80,42825.25,0.0,15.0,Success
81,43143.25,0.0,2.0,Success
82,43181.25,0.0,5.0,Success
83,43207.25,0.0,4.0,Success
84,43324.25,0.0,5.0,Success
65,38603.25,0.0,5337.0,Success
87,44831.75,0.0,41.0,Success
85,44518.25,0.0,3558.0,Success
79,42779.25,0.0,7290.0,Success
48,37659.5,0.0,13717.0,Success
88,51388.25,0.0,40.0,Success
51,44519.5,0.0,13738.0,Success
54,51389.5,0.0,13744.0,Success
57,58261.5,0.0,13715.0,Success
60,65118.5,0.0,13803.0,Success
119,220451.25,0.0,7.0,Success
90,206698.75,0.0,13779.0,Success
120,220482.25,0.0,8.0,Success
121,220684.25,0.0,9.0,Success
123,220850.5,0.0,2.0,Success
124,220851.75,0.0,2.0,Success
122,220849.25,0.0,10.0,Success
125,221003.25,0.0,2.0,Success
126,221004.5,0.0,2.0,Success
127,221005.75,0.0,2.0,Success
128,221085.25,0.0,2.0,Success
129,221086.5,0.0,2.0,Success
130,221087.75,0.0,2.0,Success
131,221262.25,0.0,2.0,Success
132,221263.5,0.0,2.0,Success
133,221264.75,0.0,2.0,Success
134,227348.25,0.0,2.0,Success
93,213588.5,0.0,13789.0,Success
96,220483.5,0.0,13727.0,Success
99,227349.5,0.0,13736.0,Success
136,245760.75,0.0,100.0,Success
102,234217.5,0.0,13733.0,Success
187,248172.5,0.0,3.0,Success
188,253151.25,0.0,3.0,Success
105,241083.5,0.0,13703.0,Success
161,246309.75,0.0,13712.0,Success
189,262262.25,0.0,10.0,Success
108,247942.5,0.0,14863.0,Success
111,255382.5,0.0,13762.0,Success
114,262263.5,0.0,13747.0,Success
